891	108.301079	186
892	107.721924	187
893	107.721924	187
894	107.721924	187
895	106.951874	187
896	106.652405	187
897	105.882355	187
898	105.240639	187
899	104.680855	188
900	104.425529	188
901	103.702126	188
902	103.234039	188
903	102.687828	189
904	102.147369	190
905	101.612564	191
906	101.612564	191
907	101.083336	192
908	101.612564	191
909	102.147369	190
910	101.612564	191
911	101.780106	191
912	101.570679	191
913	101.041664	192
914	100.518135	193
915	100.000000	194
916	100.518135	193
917	100.476685	193
918	100.062180	193
919	99.606216	193
920	98.777199	193
921	97.906738	193
922	97.077721	193
923	96.577316	194
924	96.577316	194
925	96.082054	195
926	95.591835	196
927	95.591835	196
928	95.106598	197
929	95.350250	197
930	94.700508	197
931	94.091370	197
932	93.604057	197
933	93.197968	197
934	92.304565	197
935	91.736038	197
936	91.272728	198
937	91.070709	198
938	90.222221	198
939	89.858589	198
940	89.050507	198
941	88.603012	199
942	88.603012	199
943	88.603012	199
944	88.160805	199
945	87.236183	199
946	86.800003	200
947	86.800003	200
948	86.080002	200
949	85.599998	200
950	85.174126	201
951	85.174126	201
952	85.014923	201
953	84.594063	202
954	84.594063	202
955	83.960396	202
956	83.546799	203
957	83.231529	203
958	82.482758	203
959	82.078430	204
960	82.078430	204
961	81.921570	204
962	81.521950	205
963	81.521950	205
964	81.126213	206
965	81.048546	206
966	80.657005	207
967	80.657005	207
968	80.657005	207
969	80.269234	208
970	80.269234	208
971	79.885170	209
972	80.038277	209
973	79.657143	210
974	79.657143	210
975	79.279617	211
976	79.203789	211
977	78.830185	212
978	78.460091	213
979	78.093460	214
980	78.460091	213
981	78.234741	213
982	77.971832	213
983	77.671364	213
984	77.183098	213
985	76.822433	214
986	76.822433	214
987	77.183098	213
988	76.732391	213
989	76.056335	213
990	75.700935	214
991	75.348839	215
992	75.000000	216
993	75.348839	215
994	75.700935	214
995	75.327103	214
996	74.616821	214
997	74.269768	215
998	74.616821	214
999	74.269768	215
1000	73.934883	215
1001	73.190697	215
1002	72.446510	215
1003	72.186043	215
1004	71.590698	215
1005	71.259262	216
1006	71.259262	216
1007	71.590698	215
1008	71.404648	215
1009	70.548836	215
1010	70.222221	216
1011	70.222221	216
1012	69.592590	216
1013	68.777779	216
1014	68.000000	216
1015	67.851852	216
1016	67.481483	216
1017	66.888885	216
1018	66.037041	216
1019	65.851852	216
1020	65.548386	217
1021	65.247704	218
1022	64.949768	219
1023	65.247704	218
1024	65.548386	217
1025	65.548386	217
1026	65.548386	217
1027	65.179726	217
1028	64.847923	217
1029	64.550461	218
1030	64.550461	218
1031	64.550461	218
1032	64.000000	218
1033	63.707764	219
1034	64.000000	218
1035	63.302753	218
1036	63.013699	219
1037	63.013699	219
1038	63.013699	219
1039	63.302753	218
1040	62.495415	218
1041	62.018349	218
1042	61.394497	218
1043	61.114155	219
1044	60.836365	220
1045	60.836365	220
1046	60.836365	220
1047	60.690910	220
1048	60.109093	220
1049	59.837105	221
1050	59.475113	221
1051	59.257919	221
1052	58.714931	221
1053	58.450451	222
1054	58.162163	222
1055	57.837837	222
1056	57.578476	223
1057	57.578476	223
1058	57.147984	223
1059	56.466366	223
1060	56.000000	223
1061	55.675674	222
1062	55.565609	221
1063	55.315315	222
1064	55.565609	221
1065	55.315315	222
1066	55.022625	221
1067	55.272728	220
1068	55.013699	219
1069	54.763638	220
1070	54.515839	221
1071	54.763638	220
1072	54.763638	220
1073	55.013699	219
1074	54.568806	218
1075	54.319633	219
1076	54.568806	218
1077	54.385323	218
1078	54.525345	217
1079	54.185184	216
1080	54.185184	216
1081	54.065117	215
1082	54.056076	214
1083	53.708920	213
1084	53.547169	212
1085	53.421803	211
1086	53.180954	210
1087	52.928909	211
1088	53.180954	210
1089	53.358852	209
1090	53.104763	210
1091	53.358852	209
1092	53.104763	210
1093	53.104763	210
1094	52.784691	209
1095	53.038460	208
1096	52.784691	209
1097	53.038460	208
1098	53.024155	207
1099	53.126213	206
1100	52.878048	205
1101	52.705883	204
1102	52.492611	203
1103	52.235294	204
1104	51.980488	205
1105	51.728157	206
1106	51.434147	205
1107	51.176472	204
1108	50.798031	203
1109	50.798031	203
1110	50.549019	204
1111	50.302441	205
1112	49.960785	204
1113	49.717072	205
1114	49.960785	204
1115	49.497536	203
1116	49.497536	203
1117	49.188118	202
1118	48.875622	201
1119	48.480000	200
1120	48.480000	200
1121	48.723618	199
1122	48.363636	198
1123	48.363636	198
1124	48.609138	197
1125	48.857143	196
1126	48.533333	195
1127	48.783504	194
1128	48.533333	195
1129	48.285713	196
1130	48.285713	196
1131	47.917950	195
1132	47.628864	194
1133	47.384617	195
1134	47.384617	195
1135	47.628864	194
1136	47.502590	193
1137	47.257732	194
1138	47.257732	194
1139	47.502590	193
1140	47.502590	193
1141	47.257732	194
1142	47.502590	193
1143	47.257732	194
1144	47.015385	195
1145	47.015385	195
1146	47.257732	194
1147	47.257732	194
1148	47.502590	193
1149	47.257732	194
1150	47.257732	194
1151	47.257732	194
1152	47.502590	193
1153	47.166668	192
1154	47.078533	191
1155	47.078533	191
1156	47.326317	190
1157	47.078533	191
1158	46.736843	190
1159	46.984127	189
1160	47.234043	188
1161	47.234043	188
1162	47.315510	187
1163	47.315510	187
1164	47.315510	187
1165	47.063831	188
1166	46.814816	189
1167	46.568420	190
1168	46.814816	189
1169	46.814816	189
1170	46.814816	189
1171	46.568420	190
1172	46.324608	191
1173	46.568420	190
1174	46.568420	190
1175	46.324608	191
1176	46.083332	192
1177	45.844559	193
1178	46.083332	192
1179	46.083332	192
1180	46.083332	192
1181	46.324608	191
1182	46.083332	192
1183	46.324608	191
1184	46.324608	191
1185	46.063156	190
1186	46.063156	190
1187	46.306877	189
1188	46.306877	189
1189	46.063156	190
1190	45.821991	191
1191	45.583332	192
1192	45.347149	193
1193	45.347149	193
1194	45.583332	192
1195	45.347149	193
1196	45.347149	193
1197	45.000000	192
1198	44.984295	191
1199	44.750000	192
1200	44.523560	191
1201	44.291668	192
1202	43.979057	191
1203	43.979057	191
1204	43.750000	192
1205	43.979057	191
1206	43.750000	192
1207	43.523315	193
1208	43.523315	193
1209	43.523315	193
1210	43.523315	193
1211	43.250000	192
1212	43.025906	193
1213	43.025906	193
1214	43.025906	193
1215	42.804123	194
1216	43.025906	193
1217	43.250000	192
1218	43.025906	193
1219	43.250000	192
1220	43.025906	193
1221	43.025906	193
1222	43.025906	193
1223	42.804123	194
1224	42.804123	194
1225	42.804123	194
1226	42.445595	193
1227	42.226803	194
1228	42.445595	193
1229	42.666668	192
1230	42.445595	193
1231	42.445595	193
1232	42.226803	194
1233	42.031090	193
1234	41.750000	192
1235	41.968586	191
1236	41.852631	190
1237	41.650795	189
1238	41.276596	188
1239	41.058201	189
1240	41.058201	189
1241	40.842106	190
1242	40.628273	191
1243	40.628273	191
1244	40.842106	190
1245	40.842106	190
1246	40.628273	191
1247	40.416668	192
1248	40.416668	192
1249	40.207253	193
1250	40.416668	192
1251	40.293194	191
1252	40.505264	190
1253	40.719578	189
1254	40.595745	188
1255	40.812836	187
1256	40.595745	188
1257	40.595745	188
1258	40.595745	188
1259	40.812836	187
1260	40.595745	188
1261	40.380951	189
1262	40.380951	189
1263	40.168423	190
1264	40.168423	190
1265	40.168423	190
1266	39.788361	189
1267	40.000000	188
1268	39.657753	187
1269	39.446808	188
1270	39.272728	187
1271	38.924732	186
1272	38.529728	185
1273	38.304348	184
1274	38.032787	183
1275	38.241756	182
1276	38.453037	181
1277	38.266666	180
1278	38.480446	179
1279	38.696629	178
1280	38.480446	179
1281	38.266666	180
1282	38.266666	180
1283	38.055248	181
1284	37.846153	182
1285	37.846153	182
1286	37.846153	182
1287	38.055248	181
1288	37.846153	182
1289	37.846153	182
1290	38.055248	181
1291	38.055248	181
1292	38.266666	180
1293	38.055248	181
1294	38.055248	181
1295	38.266666	180
1296	38.266666	180
1297	38.266666	180
1298	38.078213	179
1299	38.078213	179
1300	37.707867	178
1301	37.920902	177
1302	37.920902	177
1303	38.136364	176
1304	37.920902	177
1305	37.707867	178
1306	37.707867	178
1307	37.920902	177
1308	37.920902	177
1309	38.136364	176
1310	37.920902	177
1311	37.920902	177
1312	37.920902	177
1313	37.681820	176
1314	37.394287	175
1315	37.609196	174
1316	37.394287	175
1317	37.181820	176
1318	37.394287	175
1319	37.609196	174
1320	37.317921	173
1321	37.103447	174
1322	37.103447	174
1323	37.103447	174
1324	37.103447	174
1325	37.103447	174
1326	36.891430	175
1327	36.891430	175
1328	36.681820	176
1329	36.342857	175
1330	36.136364	176
1331	36.136364	176
1332	36.136364	176
1333	36.136364	176
1334	36.342857	175
1335	36.342857	175
1336	36.136364	176
1337	36.136364	176
1338	36.136364	176
1339	36.136364	176
1340	36.342857	175
1341	36.136364	176
1342	36.342857	175
1343	36.342857	175
1344	36.342857	175
1345	36.136364	176
1346	36.136364	176
1347	35.932205	177
1348	35.932205	177
1349	35.730335	178
1350	35.530727	179
1351	35.730335	178
1352	35.730335	178
1353	35.730335	178
1354	35.730335	178
1355	35.530727	179
1356	35.530727	179
1357	35.530727	179
1358	35.333332	180
1359	35.333332	180
1360	35.333332	180
1361	35.333332	180
1362	35.530727	179
1363	35.730335	178
1364	35.730335	178
1365	35.530727	179
1366	35.530727	179
1367	35.730335	178
1368	35.932205	177
1369	35.730335	178
1370	35.932205	177
1371	36.136364	176
1372	36.342857	175
1373	36.342857	175
1374	36.342857	175
1375	36.551723	174
1376	36.342857	175
1377	36.551723	174
1378	36.342857	175
1379	36.136364	176
1380	36.136364	176
1381	36.342857	175
1382	36.551723	174
1383	36.551723	174
1384	36.439308	173
1385	36.279068	172
1386	36.279068	172
1387	36.491226	171
1388	36.235294	170
1389	38.128654	171
1390	38.128654	171
1391	37.801170	171
1392	37.647060	170
1393	37.301777	169
1394	37.238094	168
1395	37.238094	168
1396	37.238094	168
1397	37.173653	167
1398	36.952381	168
1399	37.173653	167
1400	37.173653	167
1401	36.819279	166
1402	36.509090	165
1403	36.509090	165
1404	36.289158	166
1405	36.289158	166
1406	36.071857	167
1407	36.071857	167
1408	36.071857	167
1409	35.857143	168
1410	35.857143	168
1411	35.857143	168
1412	36.071857	167
1413	36.289158	166
1414	36.289158	166
1415	36.071857	167
1416	36.071857	167
1417	35.857143	168
1418	36.071857	167
1419	35.857143	168
1420	36.071857	167
1421	36.071857	167
1422	36.071857	167
1423	35.857143	168
1424	35.857143	168
1425	36.071857	167
1426	35.857143	168
1427	35.857143	168
1428	35.857143	168
1429	35.857143	168
1430	35.644970	169
1431	35.644970	169
1432	35.857143	168
1433	35.857143	168
1434	35.857143	168
1435	36.071857	167
1436	35.903614	166
1437	35.903614	166
1438	35.903614	166
1439	35.903614	166
1440	35.903614	166
1441	35.903614	166
1442	35.688622	167
1443	35.476189	168
1444	35.688622	167
1445	35.688622	167
1446	35.476189	168
1447	35.476189	168
1448	35.476189	168
1449	35.476189	168
1450	35.266273	169
1451	35.266273	169
1452	35.266273	169
1453	35.058823	170
1454	35.266273	169
1455	35.058823	170
1456	34.853802	171
1457	34.853802	171
1458	34.853802	171
1459	34.853802	171
1460	34.651161	172
