207	2984.888916	18
208	3158.117676	17
209	3158.117676	17
210	3158.117676	17
211	2982.666748	18
212	3158.117676	17
213	3355.500000	16
214	3575.466553	15
215	3575.466553	15
216	3575.466553	15
217	3572.266602	15
218	3561.600098	15
219	3555.199951	15
220	3549.333252	15
221	3546.666748	15
222	3325.000000	16
223	3323.000000	16
224	3311.500000	16
225	3300.500000	16
226	3296.500000	16
227	3287.500000	16
228	3279.000000	16
229	3270.000000	16
230	3077.646973	17
231	3077.646973	17
232	2906.666748	18
233	2753.684326	19
234	2758.315674	19
235	2753.263184	19
236	2615.600098	20
237	2612.800049	20
238	2488.380859	21
239	2375.272705	22
240	2488.380859	21
241	2484.190430	21
242	2484.190430	21
243	2478.476074	21
244	2478.476074	21
245	2478.476074	21
246	2476.190430	21
247	2471.619141	21
248	2359.272705	22
249	2356.727295	22
250	2254.260986	23
251	2251.130371	23
252	2243.130371	23
253	2240.695557	23
254	2235.130371	23
255	2142.000000	24
256	2235.130371	23
257	2229.565186	23
258	2221.913086	23
259	2219.130371	23
260	2217.739014	23
261	2216.347900	23
262	2216.347900	23
263	2124.000000	24
264	2039.040039	25
265	1960.615356	26
266	2039.040039	25
267	2039.040039	25
268	2039.040039	25
269	2039.040039	25
270	2039.040039	25
271	2042.880005	25
272	2041.280029	25
273	2039.680054	25
274	2036.160034	25
275	2034.560059	25
276	1956.307739	26
277	2034.560059	25
278	2031.359985	25
279	2025.920044	25
280	2020.800049	25
281	2015.680054	25
282	2011.520020	25
283	2004.800049	25
284	2001.280029	25
285	1924.307739	26
286	2001.280029	25
287	2000.319946	25
288	2000.319946	25
289	1995.839966	25
290	1991.680054	25
291	1915.076904	26
292	1910.461548	26
293	1906.461548	26
294	1904.000000	26
295	1833.481445	27
296	1768.000000	28
297	1768.000000	28
298	1833.481445	27
299	1830.814819	27
300	1829.333374	27
301	1764.000000	28
302	1764.000000	28
303	1760.285767	28
304	1699.586182	29
305	1699.586182	29
306	1760.285767	28
307	1760.285767	28
308	1760.285767	28
309	1761.142822	28
310	1758.000000	28
311	1697.379272	29
312	1758.000000	28
313	1753.428589	28
314	1748.000000	28
315	1742.857178	28
316	1682.758667	29
317	1680.275879	29
318	1677.517212	29
319	1674.206909	29
320	1618.400024	30
321	1617.866699	30
322	1615.466675	30
323	1615.466675	30
324	1671.172363	29
325	1671.172363	29
326	1671.172363	29
327	1669.517212	29
328	1613.866699	30
329	1669.517212	29
330	1667.586182	29
331	1612.000000	30
332	1610.400024	30
333	1558.451660	31
334	1610.400024	30
335	1558.451660	31
336	1556.903198	31
337	1555.096802	31
338	1551.483887	31
339	1549.419312	31
340	1543.483887	31
341	1542.709717	31
342	1494.500000	32
343	1494.500000	32
344	1542.709717	31
345	1494.500000	32
346	1491.500000	32
347	1446.302979	33
348	1403.764648	34
349	1403.058838	34
350	1403.058838	34
351	1362.971436	35
352	1325.111084	36
353	1336.444458	36
354	1333.111084	36
355	1328.000000	36
356	1322.888916	36
357	1318.888916	36
358	1318.888916	36
359	1283.243286	37
360	1283.243286	37
361	1281.081055	37
362	1281.081055	37
363	1247.368408	38
364	1215.384644	39
365	1215.384644	39
366	1247.368408	38
367	1281.081055	37
368	1281.081055	37
369	1247.368408	38
370	1281.081055	37
371	1279.351318	37
372	1276.108154	37
373	1273.729736	37
374	1268.973022	37
375	1264.648682	37
376	1260.540527	37
377	1257.081055	37
378	1252.756714	37
379	1250.378418	37
380	1246.702759	37
381	1244.540527	37
382	1241.081055	37
383	1236.756714	37
384	1234.810791	37
385	1234.810791	37
386	1269.111084	36
387	1264.888916	36
388	1262.222168	36
389	1261.333374	36
390	1227.243286	37
391	1194.947388	38
392	1194.947388	38
393	1194.736816	38
394	1193.684204	38
395	1193.684204	38
396	1163.076904	39
397	1163.076904	39
398	1161.230713	39
399	1158.564087	39
400	1158.564087	39
401	1156.923096	39
402	1156.923096	39
403	1181.894775	38
404	1180.421021	38
405	1180.000000	38
406	1149.743530	39
407	1180.000000	38
408	1209.513550	37
409	1177.684204	38
410	1176.210571	38
411	1176.210571	38
412	1176.210571	38
413	1176.210571	38
414	1176.210571	38
415	1175.368408	38
416	1207.135132	37
417	1207.135132	37
418	1207.135132	37
419	1175.368408	38
420	1145.230713	39
421	1145.230713	39
422	1145.230713	39
423	1145.230713	39
424	1175.368408	38
425	1185.473633	38
426	1184.210571	38
427	1181.684204	38
428	1178.947388	38
429	1175.157837	38
430	1145.025635	39
431	1142.359009	39
432	1141.128174	39
433	1137.230713	39
434	1133.128174	39
435	1131.282104	39
436	1128.820557	39
437	1128.410278	39
438	1128.410278	39
439	1126.359009	39
440	1125.333374	39
441	1097.199951	40
442	1096.000000	40
443	1095.199951	40
444	1092.400024	40
445	1092.400024	40
446	1120.410278	39
447	1117.538452	39
448	1113.846191	39
449	1110.359009	39
450	1108.102539	39
451	1107.282104	39
452	1079.599976	40
453	1107.282104	39
454	1104.615356	39
455	1101.128174	39
456	1099.692261	39
457	1096.000000	39
458	1093.538452	39
459	1066.199951	40
460	1093.538452	39
461	1090.051270	39
462	1087.179443	39
463	1082.871826	39
464	1055.800049	40
465	1055.800049	40
466	1030.048828	41
467	1030.048828	41
468	1027.902466	41
469	1025.365845	41
470	1023.024414	41
471	1021.658508	41
472	1020.487793	41
473	996.190491	42
474	996.190491	42
475	994.095215	42
476	994.095215	42
477	1018.341492	41
478	1018.341492	41
479	994.095215	42
480	994.095215	42
481	996.000000	42
482	993.904785	42
483	989.714294	42
484	988.380981	42
485	986.095215	42
486	982.095215	42
487	959.255798	43
488	937.454529	44
489	916.622192	45
490	937.454529	44
491	916.622192	45
492	916.622192	45
493	937.454529	44
494	916.622192	45
495	918.400024	45
496	915.200012	45
497	913.599976	45
498	922.133362	45
499	902.086975	46
500	902.086975	46
501	905.739136	46
502	886.468079	47
503	905.739136	46
504	902.260864	46
505	900.173889	46
506	897.217407	46
507	878.127686	47
508	897.217407	46
509	893.739136	46
510	874.723389	47
511	874.723389	47
512	873.191467	47
513	872.340454	47
514	868.595764	47
515	850.500000	48
516	850.500000	48
517	849.000000	48
518	848.666687	48
519	846.500000	48
520	845.833313	48
521	844.833313	48
522	841.833313	48
523	838.333313	48
524	836.666687	48
525	836.166687	48
526	836.166687	48
527	834.500000	48
528	833.166687	48
529	833.166687	48
530	833.166687	48
531	832.500000	48
532	831.833313	48
533	830.333313	48
534	848.000000	47
535	844.936157	47
536	843.063843	47
537	843.063843	47
538	861.391296	46
539	858.956543	46
540	856.000000	46
541	856.000000	46
542	856.000000	46
543	875.022217	45
544	875.022217	45
545	872.888916	45
546	853.913025	46
547	853.913025	46
548	851.304321	46
549	848.521729	46
550	830.468079	47
551	848.521729	46
552	866.311096	45
553	866.311096	45
554	865.422241	45
555	861.511108	45
556	859.022217	45
557	859.022217	45
558	840.347839	46
559	835.130432	46
560	835.130432	46
561	835.130432	46
562	817.361694	47
563	817.361694	47
564	800.333313	48
565	784.000000	49
566	784.000000	49
567	800.333313	48
568	817.361694	47
569	817.361694	47
570	835.130432	46
571	835.826111	46
572	833.913025	46
573	816.170227	47
574	814.297852	47
575	797.333313	48
576	795.833313	48
577	779.591858	49
578	777.795898	49
579	776.816345	49
580	761.280029	50
581	746.352966	51
582	746.352966	51
583	744.784302	51
584	759.679993	50
585	759.679993	50
586	758.080017	50
587	758.080017	50
588	773.551025	49
589	789.666687	48
590	787.333313	48
591	771.265320	49
592	755.840027	50
593	755.359985	50
594	740.549011	51
595	738.509827	51
596	724.307678	52
597	724.307678	52
598	724.307678	52
599	710.641479	53
600	710.641479	53
601	713.358521	53
602	712.150940	53
603	710.188660	53
604	709.283020	53
605	707.471680	53
606	706.415100	53
607	704.452820	53
608	701.132080	53
609	699.169800	53
610	697.056580	53
611	695.245300	53
612	694.490540	53
613	691.471680	53
614	689.056580	53
615	687.698120	53
616	685.132080	53
617	672.444458	54
618	669.481506	54
619	666.814819	54
620	664.888916	54
621	652.799988	55
622	652.799988	55
623	650.618164	55
624	648.872742	55
625	647.127258	55
626	635.571411	56
627	633.428589	56
628	631.000000	56
629	630.428589	56
630	629.714294	56
631	628.142883	56
632	626.000000	56
633	615.017517	57
634	626.000000	56
635	623.428589	56
636	621.142883	56
637	617.857117	56
638	626.909119	55
639	615.714294	56
640	615.142883	56
641	626.327271	55
642	626.327271	55
643	626.327271	55
644	637.925903	54
645	626.327271	55
646	637.925903	54
647	637.185181	54
648	635.851868	54
649	633.185181	54
650	632.000000	54
651	620.509094	55
652	620.509094	55
653	631.259277	54
654	631.259277	54
655	631.259277	54
656	631.259277	54
657	630.518494	54
658	619.054565	55
659	619.054565	55
660	608.000000	56
661	597.333313	57
662	608.000000	56
663	608.000000	56
664	597.333313	57
665	597.052612	57
666	594.947388	57
667	593.684204	57
668	604.285706	56
669	601.857117	56
670	601.428589	56
671	601.000000	56
672	590.456116	57
673	590.456116	57
674	591.859619	57
675	589.192993	57
676	587.368408	57
677	585.263184	57
678	583.719299	57
679	581.473694	57
680	571.448303	58
681	571.448303	58
682	570.896545	58
683	570.068970	58
684	560.406799	59
685	559.728821	59
686	550.400024	60
687	549.333313	60
688	548.266663	60
689	539.278687	61
690	539.278687	61
691	538.491821	61
692	536.393433	61
693	534.426208	61
694	532.327881	61
695	531.278687	61
696	530.229492	61
697	529.180298	61
698	528.262268	61
699	526.819702	61
700	525.508179	61
701	517.032288	62
702	508.825409	63
703	508.825409	63
704	517.032288	62
705	514.967712	62
706	506.793640	63
707	505.142853	63
708	503.111115	63
709	501.587311	63
710	500.317474	63
711	500.317474	63
712	499.428558	63
713	499.428558	63
714	491.625000	64
715	499.428558	63
716	498.793640	63
717	496.634918	63
718	488.875000	64
719	487.875000	64
720	487.375000	64
721	486.000000	64
722	484.125000	64
723	481.625000	64
724	479.375000	64
725	477.250000	64
726	474.875000	64
727	472.375000	64
728	470.125000	64
729	469.000000	64
730	467.750000	64
731	466.750000	64
732	466.750000	64
733	465.875000	64
734	463.500000	64
735	456.369232	65
736	454.523071	65
737	453.538452	65
738	446.666656	66
739	445.939392	66
740	444.606049	66
741	444.606049	66
742	444.121216	66
743	437.492523	67
744	437.492523	67
745	444.121216	66
746	443.515137	66
747	442.424255	66
748	440.848480	66
749	440.000000	66
750	433.432831	67
751	431.283569	67
752	430.208954	67
753	430.208954	67
754	436.727264	66
755	436.727264	66
756	430.208954	67
757	430.208954	67
758	428.776123	67
759	426.865662	67
760	425.552246	67
761	424.835815	67
762	424.835815	67
763	424.477600	67
764	418.235291	68
765	424.477600	67
766	423.761200	67
767	427.393951	66
768	421.014923	67
769	427.393951	66
770	427.393951	66
771	427.030304	66
772	432.615387	65
773	432.615387	65
774	432.615387	65
775	432.123077	65
776	425.575745	66
777	425.090912	66
778	425.090912	66
779	431.630768	65
780	431.630768	65
781	438.153839	65
782	436.184601	65
783	434.338470	65
784	432.615387	65
785	430.523071	65
786	429.292297	65
787	422.787872	66
788	422.060608	66
789	415.761200	67
790	415.761200	67
791	415.044769	67
792	413.850739	67
793	413.253723	67
794	407.176483	68
795	407.176483	68
796	406.235291	68
797	403.764709	68
798	402.941162	68
799	402.470581	68
800	399.764709	68
801	397.764709	68
802	395.411774	68
803	394.705872	68
804	394.705872	68
805	400.597015	67
806	394.705872	68
807	388.985504	69
808	383.428558	70
809	383.428558	70
810	383.428558	70
811	378.028168	71
812	378.028168	71
813	378.028168	71
814	372.777771	72
815	373.444458	72
816	368.328766	73
817	367.561646	73
818	367.123291	73
819	365.260284	73
820	363.726013	73
821	362.630127	73
822	357.729736	74
823	357.297302	74
824	355.135132	74
825	354.162170	74
826	353.837830	74
827	353.297302	74
828	352.648651	74
829	351.459473	74
830	349.081085	74
831	344.426666	75
832	339.894745	76
833	339.578949	76
834	339.578949	76
835	339.578949	76
836	335.168823	77
837	330.871796	78
838	333.230774	78
839	332.205139	78
840	332.205139	78
841	332.205139	78
842	330.564117	78
843	328.410248	78
844	326.051270	78
845	325.641022	78
846	323.794861	78
847	323.076935	78
848	318.987335	79
849	318.278473	79
850	314.299988	80
851	310.419739	81
852	314.299988	80
853	313.500000	80
854	312.100006	80
855	311.200012	80
856	307.358032	81
857	311.200012	80
858	310.399994	80
859	309.399994	80
860	309.399994	80
861	308.600006	80
862	306.500000	80
863	304.200012	80
864	302.700012	80
865	302.100006	80
866	301.500000	80
867	299.899994	80
868	299.200012	80
869	296.899994	80
870	295.600006	80
871	295.100006	80
872	294.600006	80
873	290.962952	81
874	287.414642	82
875	288.487793	82
876	286.634155	82
877	286.146332	82
878	286.146332	82
879	282.698792	83
880	283.180725	83
881	281.349396	83
882	280.192780	83
883	276.857147	84
884	276.857147	84
885	275.619049	84
886	274.857147	84
887	272.666656	84
888	272.285706	84
889	271.809509	84
890	270.285706	84
891	268.380951	84
892	265.223541	85
893	265.223541	85
894	265.223541	85
895	263.529419	85
896	262.870575	85
897	261.176483	85
898	259.764709	85
899	256.744171	86
900	256.186035	86
901	254.604645	86
902	253.581390	86
903	250.666672	87
904	247.818176	88
905	245.033707	89
906	245.033707	89
907	242.311111	90
908	245.033707	89
909	247.818176	88
910	247.272720	88
911	248.454544	88
912	248.000000	88
913	245.213486	89
914	244.584274	89
915	241.866669	90
916	244.584274	89
917	247.363632	88
918	250.206894	87
919	249.195404	87
920	247.356323	87
921	245.425293	87
922	243.586212	87
923	240.818176	88
924	240.818176	88
925	238.112366	89
926	237.662918	89
927	237.662918	89
928	235.022217	90
929	236.266663	90
930	234.844452	90
931	233.511108	90
932	232.444443	90
933	231.555557	90
934	229.600006	90
935	228.355560	90
936	227.822220	90
937	227.822220	90
938	226.311111	90
939	225.511108	90
940	223.733337	90
941	221.274719	91
942	221.274719	91
943	221.274719	91
944	220.307693	91
945	218.285721	91
946	215.913040	92
947	215.913040	92
948	214.347824	92
949	213.304352	92
950	212.956528	92
951	212.956528	92
952	212.956528	92
953	212.000000	92
954	212.000000	92
955	214.329666	91
956	212.000000	92
957	211.565216	92
958	209.913040	92
959	207.655914	93
960	207.655914	93
961	207.311829	93
962	205.106384	94
963	205.106384	94
964	204.765961	94
965	206.967743	93
966	206.365585	93
967	206.365585	93
968	206.365585	93
969	204.170212	94
970	204.170212	94
971	203.234039	94
972	203.234039	94
973	201.094742	95
974	201.094742	95
975	199.000000	96
976	199.000000	96
977	198.250000	96
978	198.989471	95
979	198.231583	95
980	198.231583	95
981	198.231583	95
982	198.231583	95
983	200.340424	94
984	200.340424	94
985	199.404251	94
986	199.404251	94
987	199.404251	94
988	201.548386	93
989	203.956985	93
990	203.354843	93
991	201.191483	94
992	200.946243	93
993	200.946243	93
994	200.946243	93
995	203.130432	92
996	205.362640	91
997	204.659348	91
998	204.659348	91
999	202.434784	92
1000	204.659348	91
1001	204.395599	91
1002	202.637360	91
1003	202.021973	91
1004	200.615387	91
1005	200.439560	91
1006	200.439560	91
1007	200.439560	91
1008	202.666672	90
1009	200.622223	90
1010	198.417587	91
1011	198.417587	91
1012	196.923080	91
1013	194.989014	91
1014	193.142853	91
1015	192.791214	91
1016	191.912094	91
1017	190.505493	91
1018	188.483521	91
1019	188.043961	91
1020	186.000000	92
1021	184.000000	93
1022	184.695648	92
1023	184.695648	92
1024	186.725281	91
1025	186.725281	91
1026	186.725281	91
1027	188.800003	90
1028	190.921341	89
1029	188.800003	90
1030	188.800003	90
1031	188.800003	90
1032	187.466660	90
1033	185.406601	91
1034	187.466660	90
1035	185.777771	90
1036	183.736267	91
1037	183.736267	91
1038	183.736267	91
1039	185.777771	90
1040	183.822220	90
1041	182.666672	90
1042	181.155548	90
1043	181.662918	89
1044	179.644440	90
1045	179.644440	90
1046	179.644440	90
1047	179.644440	90
1048	181.662918	89
1049	181.000000	88
1050	181.000000	88
1051	181.000000	88
1052	181.000000	88
1053	178.966293	89
1054	178.696625	89
1055	177.887634	89
1056	175.911118	90
1057	175.911118	90
1058	174.844452	90
1059	173.155548	90
1060	172.000000	90
1061	170.311111	90
1062	169.422226	90
1063	167.560440	91
1064	169.422226	90
1065	169.617981	89
1066	169.617981	89
1067	169.617981	89
1068	168.988770	89
1069	168.269669	89
1070	166.399994	90
1071	166.399994	90
1072	165.244446	90
1073	164.888885	90
1074	163.111115	90
1075	162.577774	90
1076	162.577774	90
1077	162.577774	90
1078	164.404495	89
1079	162.696625	89
1080	160.629211	89
1081	159.460678	89
1082	158.651688	89
1083	157.033707	89
1084	155.775284	89
1085	154.606735	89
1086	153.348312	89
1087	151.644440	90
1088	153.348312	89
1089	152.898880	89
1090	151.199997	90
1091	152.898880	89
1092	151.199997	90
1093	151.199997	90
1094	150.666672	90
1095	149.422226	90
1096	149.244446	90
1097	149.244446	90
1098	148.800003	90
1099	148.266663	90
1100	147.111115	90
1101	145.955551	90
1102	144.622223	90
1103	143.032974	91
1104	142.329666	91
1105	145.582413	91
1106	144.879120	91
1107	144.879120	91
1108	143.304352	92
1109	143.304352	92
1110	142.521744	92
1111	140.989243	93
1112	139.489365	94
1113	139.489365	94
1114	140.129028	93
1115	140.129028	93
1116	139.440857	93
1117	137.462372	93
1118	136.086029	93
1119	134.623657	93
1120	132.989243	93
1121	132.645157	93
1122	132.215057	93
1123	130.666672	93
1124	130.322586	93
1125	129.720428	93
1126	128.774200	93
1127	127.311829	93
1128	126.795700	93
1129	125.446808	94
1130	124.680855	94
1131	126.021507	93
1132	124.559143	93
1133	123.182793	93
1134	121.872337	94
1135	121.872337	94
1136	121.276596	94
1137	120.255318	94
1138	118.989471	95
1139	118.989471	95
1140	118.989471	95
1141	117.389473	95
1142	116.166664	96
1143	117.389473	95
1144	116.294739	95
1145	115.083336	96
1146	115.083336	96
1147	116.294739	95
1148	116.294739	95
1149	116.294739	95
1150	115.083336	96
1151	115.083336	96
1152	115.083336	96
1153	114.333336	96
1154	113.000000	96
1155	112.250000	96
1156	110.750000	96
1157	110.416664	96
1158	109.278351	97
1159	108.123711	97
1160	107.793816	97
1161	107.381447	97
1162	105.649483	97
1163	105.237114	97
1164	103.670105	97
1165	102.103096	97
1166	101.061226	98
1167	100.040405	99
1168	99.393936	99
1169	99.393936	99
1170	99.959595	99
1171	99.232323	99
1172	99.070709	99
1173	97.858589	99
1174	97.858589	99
1175	97.858589	99
1176	97.696968	99
1177	96.571426	98
1178	95.595963	99
1179	95.595963	99
1180	95.595963	99
1181	99.070709	99
1182	98.101013	99
1183	97.454544	99
1184	97.454544	99
1185	96.808083	99
1186	95.595963	99
1187	94.141411	99
1188	93.575760	99
1189	91.959595	99
1190	91.040001	100
1191	90.138611	101
1192	89.254906	102
1193	89.019608	102
1194	89.019608	102
1195	89.900993	101
1196	89.019608	102
1197	89.019608	102
1198	88.862747	102
1199	88.235291	102
1200	87.921570	102
1201	88.792076	101
1202	87.921570	102
1203	86.823532	102
1204	85.176468	102
1205	84.349518	103
1206	84.349518	103
1207	84.116508	103
1208	83.883492	103
1209	83.883492	103
1210	83.883492	103
1211	83.883492	103
1212	84.705879	102
1213	83.643562	101
1214	83.643562	101
1215	83.643562	101
1216	82.823532	102
1217	83.643562	101
1218	83.643562	101
1219	82.823532	102
1220	83.643562	101
1221	88.554459	101
1222	87.128716	101
1223	86.811882	101
1224	86.257423	101
1225	84.594063	101
1226	83.247528	101
1227	82.720001	100
1228	82.720001	100
1229	82.720001	100
1230	81.120003	100
1231	81.120003	100
1232	80.559998	100
1233	81.373741	99
1234	81.373741	99
1235	81.373741	99
1236	82.204079	98
1237	81.714287	98
1238	80.326530	98
1239	80.081635	98
1240	80.081635	98
1241	79.272728	99
1242	78.285713	98
1243	78.285713	98
1244	78.285713	98
1245	79.092781	97
1246	78.285713	98
1247	77.278351	97
1248	77.278351	97
1249	76.489799	98
1250	77.278351	97
1251	77.278351	97
1252	77.278351	97
1253	78.083336	96
1254	78.083336	96
1255	78.905266	95
1256	78.083336	96
1257	77.833336	96
1258	76.083336	96
1259	75.583336	96
1260	74.804123	97
1261	74.040817	98
1262	74.040817	98
1263	73.714287	98
1264	73.714287	98
1265	73.877548	98
1266	72.489799	98
1267	71.836731	98
1268	70.612244	98
1269	69.898987	99
1270	69.171715	99
1271	67.959595	99
1272	66.585861	99
1273	65.535355	99
1274	64.404037	99
1275	63.919193	99
1276	63.515152	99
1277	62.545456	99
1278	61.979797	99
1279	62.204082	98
1280	61.469387	98
1281	60.848484	99
1282	60.848484	99
1283	60.686871	99
1284	60.080002	100
1285	60.080002	100
1286	58.160000	100
1287	58.747475	99
1288	58.285713	98
1289	58.285713	98
1290	58.886597	97
1291	58.886597	97
1292	59.500000	96
1293	58.886597	97
1294	57.916668	96
1295	58.526318	95
1296	57.617020	94
1297	58.236561	93
1298	58.000000	92
1299	58.000000	92
1300	57.494507	91
1301	58.133335	90
1302	57.258427	89
1303	57.909092	88
1304	57.258427	89
1305	56.359550	89
1306	56.359550	89
1307	56.359550	89
1308	57.000000	88
1309	57.655174	87
1310	57.000000	88
1311	57.000000	88
1312	55.908047	87
1313	55.627907	86
1314	55.152943	85
1315	55.809525	84
1316	55.152943	85
1317	54.211765	85
1318	54.211765	85
1319	54.857143	84
1320	54.072289	83
1321	53.975903	83
1322	54.634148	82
1323	55.308643	81
1324	55.308643	81
1325	55.400002	80
1326	54.716049	81
1327	53.799999	80
1328	53.135803	81
1329	53.799999	80
1330	53.135803	81
1331	53.135803	81
1332	52.400002	80
1333	52.400002	80
1334	53.063290	79
1335	52.102566	78
1336	51.443039	79
1337	50.666668	78
1338	49.454544	77
1339	48.736843	76
1340	49.386665	75
1341	48.736843	76
1342	49.386665	75
1343	48.216217	74
1344	48.216217	74
1345	47.573334	75
1346	46.947369	76
1347	47.573334	75
1348	47.573334	75
1349	47.573334	75
1350	46.947369	76
1351	46.210526	76
1352	46.210526	76
1353	46.210526	76
1354	45.119999	75
1355	45.119999	75
1356	44.526318	76
1357	44.526318	76
1358	44.526318	76
1359	43.948051	77
1360	43.948051	77
1361	43.948051	77
1362	43.948051	77
1363	44.526318	76
1364	45.119999	75
1365	45.119999	75
1366	44.526318	76
1367	44.526318	76
1368	45.119999	75
1369	45.729729	74
1370	45.119999	75
1371	45.729729	74
1372	45.150684	73
1373	44.444443	72
1374	43.492958	71
1375	43.492958	71
1376	44.114285	70
1377	45.295776	71
1378	45.295776	71
1379	45.257141	70
1380	44.619717	71
1381	44.000000	72
1382	44.000000	72
1383	44.619717	71
1384	45.257141	70
1385	45.257141	70
1386	44.985508	69
1387	44.588234	68
1388	44.588234	68
1389	44.656715	67
1390	44.121212	66
1391	44.059700	67
1392	44.121212	66
1393	43.692307	65
1394	43.750000	64
1395	43.936508	63
1396	43.936508	63
1397	43.428570	63
1398	42.750000	64
1399	43.428570	63
1400	44.129032	62
1401	43.428570	63
1402	44.129032	62
1403	43.428570	63
1404	43.428570	63
1405	42.750000	64
1406	42.750000	64
1407	42.750000	64
1408	42.092308	65
1409	42.092308	65
1410	41.000000	64
1411	41.650795	63
1412	42.322582	62
1413	42.322582	62
1414	41.650795	63
1415	41.650795	63
1416	41.000000	64
1417	41.650795	63
1418	40.126984	63
1419	40.126984	63
1420	40.126984	63
1421	40.126984	63
1422	38.603176	63
1423	38.603176	63
1424	38.603176	63
1425	38.000000	64
1426	38.603176	63
1427	39.225807	62
1428	39.225807	62
1429	39.225807	62
1430	39.225807	62
1431	39.225807	62
1432	38.603176	63
1433	38.603176	63
1434	39.225807	62
1435	38.819672	61
1436	38.819672	61
1437	38.819672	61
1438	37.866665	60
1439	37.866665	60
1440	37.866665	60
1441	37.245903	61
1442	36.645161	62
1443	37.245903	61
1444	37.245903	61
1445	36.645161	62
1446	36.645161	62
1447	36.645161	62
1448	36.645161	62
1449	36.063492	63
1450	36.063492	63
1451	36.063492	63
1452	36.063492	63
