205	3110.117676	17
206	3294.000000	16
207	3107.764648	17
208	3315.500000	16
209	3309.000000	16
210	3304.500000	16
211	3117.176514	17
212	3304.000000	16
213	3516.266602	15
214	3782.857178	14
215	3774.857178	14
216	3766.857178	14
217	3753.714355	14
218	3741.714355	14
219	3734.285645	14
220	3727.428467	14
221	3724.000000	14
222	3483.733398	15
223	3473.066650	15
224	3460.266602	15
225	3448.000000	15
226	3443.199951	15
227	3433.066650	15
228	3423.466553	15
229	3413.333252	15
230	3207.500000	16
231	3204.500000	16
232	3019.764648	17
233	2858.222168	18
234	2848.444336	18
235	2842.666748	18
236	2698.526367	19
237	2689.684326	19
238	2556.800049	20
239	2438.476074	21
240	2556.800049	20
241	2550.399902	20
242	2550.399902	20
243	2556.399902	20
244	2554.399902	20
245	2546.800049	20
246	2541.199951	20
247	2536.000000	20
248	2419.047607	21
249	2412.190430	21
250	2305.818115	22
251	2298.909180	22
252	2290.181885	22
253	2287.272705	22
254	2281.090820	22
255	2182.260986	23
256	2281.090820	22
257	2274.909180	22
258	2266.545410	22
259	2263.272705	22
260	2261.454590	22
261	2268.000000	22
262	2264.727295	22
263	2171.478271	23
264	2087.000000	24
265	2008.640015	25
266	2087.000000	24
267	2085.333252	24
268	2093.333252	24
269	2088.000000	24
270	2082.000000	24
271	2074.666748	24
272	2072.666748	24
273	2070.666748	24
274	2066.666748	24
275	2064.666748	24
276	1986.560059	25
277	2064.666748	24
278	2061.000000	24
279	2055.000000	24
280	2049.333252	24
281	2043.666626	24
282	2039.000000	24
283	2031.666626	24
284	2027.666626	24
285	1949.439941	25
286	2027.666626	24
287	2035.333374	24
288	2028.000000	24
289	2021.666626	24
290	2017.000000	24
291	1937.599976	25
292	1931.199951	25
293	1926.719971	25
294	1923.839966	25
295	1850.461548	26
296	1787.259277	27
297	1784.000000	27
298	1850.461548	26
299	1846.769287	26
300	1852.923096	26
301	1788.740723	27
302	1784.888916	27
303	1790.222168	27
304	1730.571411	28
305	1728.857178	28
306	1790.222168	27
307	1783.407349	27
308	1778.666626	27
309	1773.333374	27
310	1769.777832	27
311	1707.428589	28
312	1769.777832	27
313	1764.740723	27
314	1758.814819	27
315	1753.185181	27
316	1694.285767	28
317	1687.714233	28
318	1684.571411	28
319	1680.857178	28
320	1626.758667	29
321	1632.827637	29
322	1637.241333	29
323	1631.724121	29
324	1629.241333	29
325	1623.448242	29
326	1620.137939	29
327	1623.172363	29
328	1569.599976	30
329	1619.034424	29
330	1614.620728	29
331	1564.533325	30
332	1558.933350	30
333	1512.516113	31
334	1558.933350	30
335	1510.451660	31
336	1506.838745	31
337	1504.774170	31
338	1500.903198	31
339	1498.580688	31
340	1492.387085	31
341	1447.750000	32
342	1407.757568	33
343	1447.750000	32
344	1444.000000	32
345	1402.424194	33
346	1404.121216	33
347	1363.529419	34
348	1328.685669	35
349	1333.485718	35
350	1329.828613	35
351	1295.777832	36
352	1260.973022	37
353	1256.000000	37
354	1252.540527	37
355	1247.351318	37
356	1242.162109	37
357	1243.891846	37
358	1239.351318	37
359	1210.947388	38
360	1215.368408	38
361	1216.631592	38
362	1213.894775	38
363	1183.179443	39
364	1155.800049	40
365	1151.599976	40
366	1177.025635	39
367	1206.947388	38
368	1205.684204	38
369	1178.256470	39
370	1205.684204	38
371	1200.842163	38
372	1197.473633	38
373	1194.947388	38
374	1190.105225	38
375	1185.684204	38
376	1181.473633	38
377	1177.894775	38
378	1173.473633	38
379	1170.947388	38
380	1167.157837	38
381	1164.842163	38
382	1161.263184	38
383	1156.842163	38
384	1158.947388	38
385	1155.578979	38
386	1186.378418	37
387	1182.054077	37
388	1179.243286	37
389	1178.162109	37
390	1148.210571	38
391	1122.256470	39
392	1119.589722	39
393	1117.128174	39
394	1119.794922	39
395	1117.538452	39
396	1092.000000	40
397	1117.538452	39
398	1113.640991	39
399	1115.282104	39
400	1113.846191	39
401	1118.359009	39
402	1115.692261	39
403	1149.684204	38
404	1152.842163	38
405	1127.384644	39
406	1101.000000	40
407	1127.384644	39
408	1160.421021	38
409	1131.692261	39
410	1135.589722	39
411	1133.538452	39
412	1160.210571	38
413	1156.842163	38
414	1183.783813	37
415	1185.297241	37
416	1215.777832	36
417	1214.000000	36
418	1211.555542	36
419	1181.405396	37
420	1151.789429	38
421	1147.157837	38
422	1144.842163	38
423	1173.621582	37
424	1203.555542	36
425	1198.666626	36
426	1197.111084	36
427	1194.222168	36
428	1191.111084	36
429	1186.888916	36
430	1155.243286	37
431	1151.783813	37
432	1150.270264	37
433	1145.945923	37
434	1141.405396	37
435	1139.243286	37
436	1136.432373	37
437	1109.052612	38
438	1106.947388	38
439	1104.000000	38
440	1102.736816	38
441	1075.282104	39
442	1073.025635	39
443	1072.000000	39
444	1102.105225	38
445	1099.578979	38
446	1097.473633	38
447	1094.315796	38
448	1090.315796	38
449	1086.526367	38
450	1084.000000	38
451	1082.947388	38
452	1059.076904	39
453	1082.947388	38
454	1080.000000	38
455	1076.210571	38
456	1074.526367	38
457	1070.526367	38
458	1067.789429	38
459	1044.102539	39
460	1067.789429	38
461	1064.000000	38
462	1060.842163	38
463	1056.210571	38
464	1032.615356	39
465	1029.743530	39
466	1006.200012	40
467	1003.000000	40
468	1000.599976	40
469	997.799988	40
470	995.200012	40
471	993.599976	40
472	997.200012	40
473	976.585388	41
474	975.414612	41
475	978.926819	41
476	975.024414	41
477	996.799988	40
478	994.000000	40
479	973.073181	41
480	971.512207	41
481	967.609741	41
482	965.268311	41
483	960.780518	41
484	959.219482	41
485	956.682922	41
486	952.390259	41
487	931.428589	42
488	911.255798	43
489	892.181824	44
490	911.255798	43
491	893.272705	44
492	891.454529	44
493	911.255798	43
494	892.363647	44
495	888.909119	44
496	885.454529	44
497	889.454529	44
498	892.909119	44
499	874.666687	45
500	873.422241	45
501	876.799988	45
502	858.434753	46
503	876.799988	45
504	873.066650	45
505	870.755554	45
506	867.555542	45
507	851.826111	46
508	867.555542	45
509	863.822205	45
510	847.478271	46
511	863.822205	45
512	864.888916	45
513	860.977783	45
514	856.888916	45
515	840.347839	46
516	839.304321	46
517	836.347839	46
518	837.217407	46
519	833.739136	46
520	832.869568	46
521	831.652161	46
522	828.347839	46
523	824.521729	46
524	822.608704	46
525	825.739136	46
526	823.478271	46
527	820.173889	46
528	824.173889	46
529	821.913025	46
530	836.977783	45
531	835.733337	45
532	834.844421	45
533	836.444458	45
534	852.181824	44
535	848.727295	44
536	851.272705	44
537	849.090881	44
538	866.232544	43
539	870.697693	43
540	873.674438	43
541	870.325562	43
542	866.418579	43
543	883.809509	42
544	881.904785	42
545	878.285706	42
546	861.395325	43
547	878.285706	42
548	874.857117	42
549	871.619019	42
550	853.953491	43
551	871.619019	42
552	875.619019	42
553	872.571411	42
554	869.714294	42
555	865.333313	42
556	868.190491	42
557	865.904785	42
558	847.255798	43
559	850.976746	43
560	850.046509	43
561	847.255798	43
562	829.818176	44
563	827.090881	44
564	811.200012	45
565	796.869568	46
566	811.200012	45
567	826.727295	44
568	842.790710	43
569	841.302307	43
570	860.190491	42
571	856.952393	42
572	854.666687	42
573	836.651184	43
574	832.558167	43
575	816.181824	44
576	811.818176	44
577	795.200012	45
578	791.644470	45
579	790.400024	45
580	774.086975	46
581	760.680847	47
582	759.829773	47
583	761.191467	47
584	774.782593	46
585	773.043457	46
586	776.521729	46
587	772.869568	46
588	788.444458	45
589	805.454529	44
590	801.818176	44
591	785.244446	45
592	770.608704	46
593	766.434753	46
594	751.659546	47
595	754.553162	47
596	740.166687	48
597	737.166687	48
598	736.166687	48
599	723.918396	49
600	722.612244	49
601	719.836731	49
602	718.367371	49
603	716.081604	49
604	714.938782	49
605	712.816345	49
606	711.510193	49
607	709.224487	49
608	705.469360	49
609	703.183655	49
610	700.734680	49
611	698.612244	49
612	697.632629	49
613	694.204102	49
614	691.428589	49
615	689.795898	49
616	686.857117	49
617	673.599976	50
618	669.760010	50
619	666.719971	50
620	664.479980	50
621	653.960754	51
622	651.764709	51
623	648.784302	51
624	646.745117	51
625	644.705872	51
626	633.076904	52
627	629.846130	52
628	627.076904	52
629	626.307678	52
630	625.384644	52
631	623.538452	52
632	621.076904	52
633	611.018860	53
634	621.076904	52
635	618.153870	52
636	615.538452	52
637	611.846130	52
638	627.294128	51
639	618.153870	52
640	620.153870	52
641	629.333313	51
642	639.200012	50
643	638.080017	50
644	634.880005	50
645	624.000000	51
646	634.880005	50
647	632.479980	50
648	630.880005	50
649	627.840027	50
650	628.640015	50
651	619.450989	51
652	617.254883	51
653	632.960022	50
654	631.359985	50
655	629.599976	50
656	628.479980	50
657	624.640015	50
658	614.745117	51
659	613.490173	51
660	603.538452	52
661	594.264160	53
662	603.538452	52
663	602.000000	52
664	591.698120	53
665	588.528320	53
666	586.113220	53
667	587.320740	53
668	596.000000	52
669	593.230774	52
670	595.230774	52
671	596.769226	52
672	587.471680	53
673	586.264160	53
674	582.641479	53
675	579.622620	53
676	577.509460	53
677	575.094360	53
678	573.283020	53
679	570.716980	53
680	562.518494	54
681	561.037048	54
682	559.259277	54
683	558.222229	54
684	548.509094	55
685	547.200012	55
686	539.571411	56
687	536.142883	56
688	534.857117	56
689	527.157898	57
690	525.754395	57
691	524.350891	57
692	521.964905	57
693	519.719299	57
694	517.333313	57
695	516.070190	57
696	514.807007	57
697	513.543884	57
698	512.421082	57
699	510.736847	57
700	509.192993	57
701	500.551727	58
702	494.779663	59
703	493.830505	59
704	500.551727	58
705	498.068970	58
706	490.169495	59
707	487.728821	59
708	485.423737	59
709	483.661011	59
710	485.966095	59
711	483.796600	59
712	484.610168	59
713	483.525421	59
714	477.866669	60
715	483.525421	59
716	480.542358	59
717	478.101685	59
718	472.000000	60
719	468.933319	60
720	468.266663	60
721	466.666656	60
722	464.533325	60
723	461.733337	60
724	459.200012	60
725	456.799988	60
726	454.133331	60
727	451.333344	60
728	448.799988	60
729	447.466675	60
730	446.000000	60
731	447.733337	60
732	445.866669	60
733	443.866669	60
734	441.200012	60
735	434.622955	61
736	431.868866	61
737	430.688538	61
738	424.516144	62
739	422.838715	62
740	424.258057	62
741	423.612915	62
742	420.645172	62
743	416.000000	63
744	420.645172	62
745	419.870972	62
746	419.096771	62
747	417.806458	62
748	416.000000	62
749	414.967743	62
750	408.507935	63
751	409.142853	63
752	411.301575	63
753	410.539673	63
754	414.451599	62
755	412.129028	62
756	406.476196	63
757	405.841278	63
758	403.047607	63
759	400.888885	63
760	399.365082	63
761	401.396820	63
762	398.984131	63
763	399.873016	63
764	395.125000	64
765	399.873016	63
766	397.460327	63
767	406.451599	62
768	400.634918	63
769	406.451599	62
770	403.870972	62
771	399.365082	63
772	402.285706	63
773	401.015869	63
774	399.746033	63
775	401.523804	63
776	397.000000	64
777	399.500000	64
778	398.750000	64
779	402.158722	63
780	401.396820	63
781	398.476196	63
782	396.317474	63
783	394.285706	63
784	392.380951	63
785	390.095245	63
786	388.698425	63
787	383.250000	64
788	384.125000	64
789	378.830780	65
790	375.876923	65
791	375.015381	65
792	373.661530	65
793	372.923065	65
794	369.212128	66
795	368.606049	66
796	366.060608	66
797	363.393951	66
798	362.424255	66
799	361.818176	66
800	358.909088	66
801	356.727264	66
802	354.181824	66
803	350.089539	67
804	349.253723	67
805	348.059692	67
806	345.294128	68
807	342.376801	69
808	337.828583	70
809	336.685699	70
810	336.000000	70
811	332.845062	71
812	332.056335	71
813	330.028168	71
814	326.555542	72
815	324.000000	72
816	325.111115	72
817	328.112671	71
818	327.549286	71
819	325.521118	71
820	323.830994	71
821	322.591553	71
822	320.000000	72
823	317.555542	72
824	315.222229	72
825	314.111115	72
826	315.222229	72
827	313.222229	72
828	312.444458	72
829	311.111115	72
830	308.555542	72
831	306.410950	73
832	304.324310	74
833	304.864868	74
834	304.216217	74
835	302.810822	74
836	299.519989	75
837	296.736847	76
838	294.210541	76
839	294.842102	76
840	294.210541	76
841	293.684204	76
842	291.263153	76
843	288.947357	76
844	286.421051	76
845	285.894745	76
846	283.894745	76
847	283.052643	76
848	280.207794	77
849	278.545441	77
850	275.384613	78
851	272.303802	79
852	275.384613	78
853	274.051270	78
854	272.512817	78
855	271.487183	78
856	269.367096	79
857	271.487183	78
858	270.564117	78
859	272.820526	78
860	270.666656	78
861	268.717957	78
862	266.461548	78
863	264.000000	78
864	262.358978	78
865	261.641022	78
866	260.923065	78
867	259.179474	78
868	258.358978	78
869	255.897430	78
870	254.461533	78
871	253.846161	78
872	253.230774	78
873	251.645569	79
874	250.100006	80
875	247.899994	80
876	245.899994	80
877	247.699997	80
878	246.500000	80
879	244.740738	81
880	242.765427	81
881	240.790131	81
882	239.506180	81
883	236.682922	82
884	236.682922	82
885	235.219513	82
886	234.341461	82
887	232.000000	82
888	231.512192	82
889	230.926834	82
890	229.268295	82
891	227.219513	82
892	226.120483	83
893	225.638550	83
894	224.674698	83
895	222.457825	83
896	221.686752	83
897	219.855423	83
898	218.313248	83
899	216.761902	84
900	215.047623	84
901	213.333328	84
902	212.190475	84
903	211.011765	85
904	209.860458	86
905	209.011490	87
906	207.816086	87
907	206.454544	88
908	207.816086	87
909	208.930237	86
910	209.767441	86
911	207.813950	86
912	207.255814	86
913	205.701157	87
914	206.620697	87
915	211.348831	86
916	209.581390	86
917	208.000000	86
918	206.976746	86
919	205.860458	86
920	203.906982	86
921	201.860458	86
922	199.906982	86
923	198.620697	87
924	198.160919	87
925	196.727280	88
926	198.181824	88
927	197.727280	88
928	195.955063	89
929	193.797760	89
930	192.269669	89
931	190.831467	89
932	189.662918	89
933	188.674164	89
934	186.606735	89
935	185.258423	89
936	185.707870	89
937	185.078659	89
938	183.101120	89
939	182.202240	89
940	180.314606	89
941	179.822220	90
942	179.288895	90
943	178.577774	90
944	177.066666	90
945	174.933334	90
946	173.978027	91
947	173.362640	91
948	171.252747	91
949	170.109894	91
950	171.340652	91
951	170.901093	91
952	171.733337	90
953	173.155548	90
954	172.088882	90
955	172.674164	89
956	172.088882	90
957	169.955551	90
958	168.177780	90
959	167.736267	91
960	167.032974	91
961	165.802200	91
962	165.478256	92
963	164.260864	92
964	164.782608	92
965	165.890106	91
966	167.912094	91
967	167.472534	91
968	166.769226	91
969	166.086960	92
970	165.304352	92
971	166.347824	92
972	164.956528	92
973	164.387100	93
974	163.440857	93
975	162.723404	94
976	163.010757	93
977	163.698929	93
978	166.782608	92
979	167.652176	92
980	166.695648	92
981	165.217392	92
982	164.521744	92
983	165.802200	91
984	164.571426	91
985	166.153839	91
986	165.098907	91
987	164.483521	91
988	165.422226	90
989	163.733337	90
990	164.444443	90
991	164.131866	91
992	166.933334	90
993	165.066666	90
994	164.444443	90
995	163.111115	90
996	161.333328	90
997	162.488892	90
998	161.422226	90
999	160.351654	91
1000	158.769226	91
1001	156.923080	91
1002	155.076920	91
1003	154.373627	91
1004	152.879120	91
1005	152.695648	92
1006	151.739136	92
1007	152.879120	91
1008	152.351654	91
1009	150.241760	91
1010	149.739136	92
1011	148.869568	92
1012	146.956528	92
1013	144.956528	92
1014	143.043472	92
1015	142.608688	92
1016	141.652176	92
1017	140.173920	92
1018	138.086960	92
1019	137.565216	92
1020	137.548386	93
1021	137.531921	94
1022	140.559143	93
1023	139.354843	93
1024	139.304352	92
1025	138.782608	92
1026	138.260864	92
1027	138.285721	91
1028	137.406601	91
1029	138.461533	91
1030	138.461533	91
1031	138.021973	91
1032	136.263733	91
1033	136.086960	92
1034	136.263733	91
1035	134.505493	91
1036	134.434784	92
1037	133.913040	92
1038	134.505493	91
1039	133.890106	91
1040	131.868134	91
1041	130.637360	91
1042	129.054947	91
1043	132.533340	90
1044	132.835159	91
1045	132.533340	90
1046	131.733337	90
1047	130.488892	90
1048	130.426971	89
1049	133.363632	88
1050	131.454544	88
1051	130.818176	88
1052	129.363632	88
1053	128.629211	89
1054	127.101120	89
1055	126.202248	89
1056	126.311111	90
1057	125.599998	90
1058	123.555557	90
1059	121.777779	90
1060	120.533333	90
1061	118.755554	90
1062	117.777779	90
1063	117.890106	91
1064	117.777779	90
1065	120.719101	89
1066	119.101120	89
1067	118.202248	89
1068	116.674156	89
1069	117.483147	89
1070	116.355553	90
1071	115.555557	90
1072	113.422226	90
1073	112.977776	90
1074	111.111115	90
1075	112.000000	90
1076	111.466667	90
1077	110.933334	90
1078	111.910110	89
1079	110.112358	89
1080	107.955055	89
1081	106.696632	89
1082	105.797752	89
1083	104.089890	89
1084	102.741570	89
1085	101.483147	89
1086	100.134834	89
1087	100.800003	90
1088	100.134834	89
1089	99.595505	89
1090	99.199997	90
1091	99.595505	89
1092	100.000000	90
1093	99.466667	90
1094	97.777779	90
1095	96.444443	90
1096	95.648354	91
1097	96.444443	90
1098	95.555557	90
1099	94.933334	90
1100	93.688889	90
1101	92.444443	90
1102	91.022224	90
1103	90.197800	91
1104	92.711113	90
1105	94.133331	90
1106	94.666664	90
1107	93.777779	90
1108	94.153847	91
1109	93.450546	91
1110	91.340660	91
1111	91.217392	92
1112	90.924728	93
1113	89.290321	93
1114	90.838707	93
1115	89.634407	93
1116	87.827957	93
1117	85.763443	93
1118	84.301079	93
1119	82.752686	93
1120	81.032257	93
1121	80.602150	93
1122	80.086021	93
1123	78.451614	93
1124	78.021507	93
1125	77.333336	93
1126	76.301079	93
1127	74.752686	93
1128	74.150536	93
1129	73.446808	94
1130	74.297874	94
1131	73.462364	93
1132	71.827957	93
1133	70.365593	93
1134	71.234039	94
1135	70.365593	93
1136	69.505379	93
1137	68.387100	93
1138	68.936172	94
1139	68.340424	94
1140	67.829788	94
1141	65.787231	94
1142	66.610527	95
1143	65.787231	94
1144	67.234039	94
1145	67.789474	95
1146	67.284210	95
1147	67.234039	94
1148	66.468086	94
1149	66.042557	94
1150	66.273682	95
1151	65.768417	95
1152	63.747368	95
1153	62.905262	95
1154	62.127659	94
1155	61.276596	94
1156	59.659573	94
1157	59.234043	94
1158	59.744682	94
1159	58.297871	94
1160	57.872341	94
1161	58.236561	93
1162	57.304348	92
1163	56.782608	92
1164	56.000000	91
1165	55.022221	90
1166	55.384617	91
1167	55.652172	92
1168	57.043480	92
1169	55.565216	92
1170	65296.000000	1
1171	65216.000000	1
1172	32648.000000	2
1173	21821.333984	3
1174	21797.333984	3
1175	21778.666016	3
1176	16372.000000	4
1177	13168.000000	5
1178	10974.666992	6
1179	10952.000000	6
1180	10941.333008	6
1181	10909.333008	6
1182	10892.000000	6
1183	9366.857422	7
1184	9349.713867	7
1185	9325.713867	7
1186	9307.428711	7
1187	9285.713867	7
1188	9276.571289	7
1189	9252.571289	7
1190	8114.000000	8
1191	7220.444336	9
1192	6500.000000	10
1193	5924.363770	11
1194	5914.181641	11
1195	6491.200195	10
1196	5902.545410	11
1197	6487.200195	10
1198	6472.799805	10
1199	6465.600098	10
1200	5886.545410	11
1201	6465.600098	10
1202	5879.272949	11
1203	5866.909180	11
1204	5850.909180	11
1205	5374.666504	12
1206	5371.333496	12
1207	4974.153809	13
1208	4633.143066	14
1209	4626.285645	14
1210	4622.285645	14
1211	4614.285645	14
1212	4961.846191	13
1213	4974.153809	13
1214	4969.846191	13
1215	4965.538574	13
1216	4612.571289	14
1217	4965.538574	13
1218	5374.000000	12
1219	4964.922852	13
1220	5374.000000	12
1221	5388.666504	12
1222	5376.000000	12
1223	4975.384766	13
1224	5376.000000	12
1225	5361.333496	12
1226	5349.333496	12
1227	4963.692383	13
1228	4949.538574	13
1229	4941.538574	13
1230	4603.428711	14
1231	4599.428711	14
1232	4299.733398	15
1233	4599.428711	14
1234	4590.285645	14
1235	4939.692383	13
1236	4933.538574	13
1237	4924.922852	13
1238	4913.846191	13
1239	4572.000000	14
1240	4568.000000	14
1241	4266.666504	15
1242	4279.466797	15
1243	4269.333496	15
1244	4261.333496	15
1245	4257.600098	15
1246	3998.000000	16
1247	3772.705811	17
1248	3767.529297	17
1249	3564.444336	18
1250	3767.529297	17
1251	3998.000000	16
1252	3995.000000	16
1253	4257.600098	15
1254	4251.200195	15
1255	4247.466797	15
1256	3984.500000	16
1257	3974.000000	16
1258	3963.000000	16
1259	3959.500000	16
1260	3971.000000	16
1261	3739.294189	17
1262	3732.705811	17
1263	3532.888916	18
1264	3528.888916	18
1265	3520.444336	18
1266	3512.444336	18
1267	3508.444336	18
1268	3501.333252	18
1269	3317.894775	19
1270	3312.842041	19
1271	3306.105225	19
1272	3298.526367	19
1273	3292.631592	19
1274	3286.315674	19
1275	3283.368408	19
1276	3280.842041	19
1277	3275.368408	19
1278	3272.000000	19
1279	3268.631592	19
1280	3115.199951	20
1281	2972.571533	21
1282	2964.190430	21
1283	2830.181885	22
1284	2709.565186	23
1285	2830.181885	22
1286	2821.818115	22
1287	2820.000000	22
1288	2827.636475	22
1289	2820.363525	22
1290	2813.818115	22
1291	2805.090820	22
1292	2803.272705	22
1293	2684.869629	23
1294	2677.565186	23
1295	2673.391357	23
1296	2665.739014	23
1297	2662.260986	23
1298	2657.739014	23
1299	2649.391357	23
1300	2643.478271	23
1301	2641.391357	23
1302	2634.434814	23
1303	2632.695557	23
1304	2529.666748	24
1305	2437.439941	25
1306	2434.239990	25
1307	2529.666748	24
1308	2632.695557	23
1309	2630.608643	23
1310	2527.000000	24
1311	2523.000000	24
1312	2515.666748	24
1313	2511.000000	24
1314	2506.000000	24
1315	2503.666748	24
1316	2404.159912	25
1317	2317.846191	26
1318	2314.153809	26
1319	2404.159912	25
1320	2399.360107	25
1321	2313.538574	26
1322	2399.360107	25
1323	2397.760010	25
1324	2390.399902	25
1325	2388.159912	25
1326	2300.000000	26
1327	2294.153809	26
1328	2210.666748	27
1329	2205.926025	27
1330	2212.740723	27
1331	2210.370361	27
1332	2205.333252	27
1333	2198.222168	27
1334	2193.777832	27
1335	2188.148193	27
1336	2190.814697	27
1337	2269.230713	26
1338	2262.461426	26
1339	2257.230713	26
1340	2254.461426	26
1341	2173.333252	27
1342	2254.461426	26
1343	2248.923096	26
1344	2242.153809	26
1345	2162.370361	27
1346	2086.571533	28
1347	2160.592529	27
1348	2154.370361	27
1349	2147.259277	27
1350	2078.285645	28
1351	2012.689697	29
1352	2008.275879	29
1353	2004.689697	29
1354	2072.285645	28
1355	2066.000000	28
1356	1998.896606	29
1357	1996.137939	29
1358	1989.793091	29
1359	1924.800049	30
1360	1919.733276	30
1361	1913.866699	30
1362	1908.000000	30
1363	1905.866699	30
1364	1903.199951	30
1365	1898.133301	30
1366	1842.064575	31
1367	1839.741943	31
1368	1898.133301	30
1369	1895.466675	30
1370	1838.967773	31
1371	1895.466675	30
1372	1891.466675	30
1373	1887.733276	30
1374	1882.933350	30
1375	1881.333374	30
1376	1879.733276	30
1377	1821.935425	31
1378	1815.741943	31
1379	1813.935425	31
1380	1760.750000	32
1381	1708.606079	33
1382	1703.515137	33
1383	1699.151489	33
1384	1697.939453	33
1385	1692.363647	33
1386	1689.697021	33
1387	1686.787842	33
1388	1681.454590	33
1389	1679.272705	33
1390	1675.878784	33
1391	1630.823486	34
1392	1628.705933	34
1393	1675.878784	33
1394	1674.424194	33
1395	1672.969727	33
1396	1667.151489	33
1397	1620.941162	34
1398	1626.588257	34
1399	1622.352905	34
1400	1618.352905	34
1401	1616.000000	34
1402	1573.942871	35
1403	1616.000000	34
1404	1573.714233	35
1405	1572.571411	35
1406	1532.666626	36
1407	1530.222168	36
1408	1525.333374	36
1409	1487.783813	37
1410	1484.756714	37
1411	1480.864868	37
1412	1478.054077	37
1413	1476.973022	37
1414	1473.297241	37
1415	1438.105225	38
1416	1433.052612	38
1417	1397.538452	39
1418	1394.666626	39
1419	1365.000000	40
1420	1363.000000	40
1421	1358.400024	40
1422	1354.000000	40
1423	1357.800049	40
1424	1356.599976	40
1425	1353.800049	40
1426	1324.292725	41
1427	1353.800049	40
